"","PA1","PA2","PA6","PA3","PA9","PA5","PA8","PA7","PA4"
"1",-0.440443974473522,-0.491231158351098,-0.961219978357602,-0.788186753544944,-0.042316986976195,0.205661811052922,-0.383704076093716,0.0967117043992286,-0.689132952549605
"2",-0.0879262549777901,0.204564314840131,0.40648655967134,0.359309731888219,0.404045686481418,2.36583458882066,-0.3460192053526,-0.754859351357358,-0.881187289699205
"3",0.313615304888178,1.11324814623744,0.12308732866508,1.01426205935005,0.850028354418053,-0.763169846870716,0.318233671335037,1.08492707760763,-0.885150027782915
"4",0.154063617653663,1.14177129970859,0.508015502792123,1.07851235117536,1.78088879126216,-0.447200126039384,-1.11693132081857,-0.0294228465926821,-1.30150800031721
"5",-2.3343791038275,-2.14788015248658,0.964511228822658,-0.841699874464321,-1.03017519341597,-1.22385989970678,-1.19721800726245,0.449434987027949,2.82900437349722
"6",1.21723230135793,1.34600646819223,1.65828453478687,1.24572022780311,1.81058436800902,1.34035796478664,0.775474031339242,-0.178093804566899,0.686006583676588
"7",1.41885635895181,1.56335233606561,1.77127875071234,1.30895601986129,1.97930934270675,1.3677177949817,1.0484749874806,-0.548581171194137,1.04961651481114
"8",-0.732760659944903,-0.325633751538529,0.422616678042656,1.05587763763841,-0.207809696093634,-0.895045252240066,-1.9415859262834,-0.542238143585663,0.424761285698302
"9",0.415413823215235,-0.143144960983498,0.548211204197069,0.480315840420878,-1.22974666656546,0.68999138174612,0.827986074844157,-0.217297518597317,-0.957944238096615
"10",1.02554183229711,1.37412306109769,1.26191174631129,1.3890007911643,1.72173782653939,1.07972675411499,0.133391714139222,-0.465049482319371,0.763442425685883
"11",0.232002787901177,-0.0869173577777257,-0.161539820109828,1.07529303980235,-2.9932201248081,-0.0622914371527219,1.27969654867319,-0.521004304037871,-0.0283167184130075
"12",-0.608404297245044,0.23604469348073,-0.299935323493515,-1.06670570609136,-0.61611804097669,1.43241600611535,-0.673973941726911,0.238525826693742,-1.19526769552312
"13",0.0976213256992257,0.493475736456985,0.873144053679704,0.865173762526645,-0.466537231440535,-0.821674296262006,-1.20543741984716,-0.0772098999106161,0.386803040577046
"14",1.25583217374803,1.45248969864824,1.65344948464605,1.27056875797763,1.82862370872157,1.13381465166507,1.26215013745319,-0.545450821893976,0.614320083156178
"15",0.623885696292941,1.27057879345403,-0.00481667008032627,0.869996275332801,1.26446631817558,-0.0965784435546553,-0.182543861737539,0.286362421918271,-0.715456415504128
"16",0.16273222686793,0.00257498503561369,-0.183967740282953,0.490479227340073,0.739480152926403,-0.35621621338165,0.533096056176752,1.16515525304201,0.194913720142054
